Date,Hour,Predicted_Probability,Predicted_Peak
2008-04-21,20,0.41174699727629893,0
2008-04-21,21,0.47306719349558596,1
2008-04-21,22,0.34846120041304646,0
2008-04-21,23,0.0,0
2008-04-21,24,0.0,0
2008-04-22,1,0.0,0
2008-04-22,2,0.0,0
2008-04-22,3,0.0,0
2008-04-22,4,0.0,0
2008-04-22,5,0.0,0
2008-04-22,6,0.0,0
2008-04-22,7,0.0,0
2008-04-22,8,0.008366402116402116,0
2008-04-22,9,0.017322478461976897,0
2008-04-22,10,0.0,0
2008-04-22,11,0.0,0
2008-04-22,12,0.0,0
2008-04-22,13,0.0,0
2008-04-22,14,0.0,0
2008-04-22,15,0.0,0
2008-04-22,16,0.020971815565565564,0
2008-04-22,17,0.004107142857142857,0
2008-04-22,18,0.00359375,0
2008-04-22,19,0.14656756391173387,0
2008-04-22,20,0.3361719186501201,0
2008-04-22,21,0.6901830002365095,1
2008-04-22,22,0.4006940353420835,0
2008-04-22,23,0.0,0
2008-04-22,24,0.0,0
2008-04-23,1,0.0,0
2008-04-23,2,0.0,0
2008-04-23,3,0.0,0
2008-04-23,4,0.0,0
2008-04-23,5,0.0,0
2008-04-23,6,0.0,0
2008-04-23,7,0.0,0
2008-04-23,8,0.0,0
2008-04-23,9,0.0,0
2008-04-23,10,0.0,0
2008-04-23,11,0.0,0
2008-04-23,12,0.0,0
2008-04-23,13,0.0,0
2008-04-23,14,0.0,0
2008-04-23,15,0.0,0
2008-04-23,16,0.004791666666666667,0
2008-04-23,17,0.013217589204185053,0
2008-04-23,18,0.13112324514156332,0
2008-04-23,19,0.142949168638779,0
2008-04-23,20,0.30096240300196103,0
2008-04-23,21,0.674685225187702,1
2008-04-23,22,0.5978227207384721,0
2008-04-23,23,0.0,0
2008-04-23,24,0.0,0
2008-04-24,1,0.0,0
2008-04-24,2,0.0,0
2008-04-24,3,0.0,0
2008-04-24,4,0.004872881355932204,0
2008-04-24,5,0.0042592592592592595,0
2008-04-24,6,0.0,0
2008-04-24,7,0.012258048674015061,0
2008-04-24,8,0.05170706292309848,0
2008-04-24,9,0.0,0
2008-04-24,10,0.0,0
2008-04-24,11,0.0,0
2008-04-24,12,0.0,0
2008-04-24,13,0.0,0
2008-04-24,14,0.0,0
2008-04-24,15,0.020700677164328662,0
2008-04-24,16,0.036457211121918326,0
2008-04-24,17,0.022007312028754156,0
2008-04-24,18,0.056266884068027136,0
2008-04-24,19,0.2615665472642872,0
2008-04-24,20,0.11844269428601266,0
2008-04-24,21,0.5135637646151342,1
2008-04-24,22,0.40692103669721147,0
2008-04-24,23,0.0,0
2008-04-24,24,0.0,0
2008-04-25,1,0.0,0
2008-04-25,2,0.0,0
2008-04-25,3,0.0,0
2008-04-25,4,0.0,0
2008-04-25,5,0.0,0
2008-04-25,6,0.008443147590361445,0
2008-04-25,7,0.03855978634054875,0
2008-04-25,8,0.0,0
2008-04-25,9,0.0,0
2008-04-25,10,0.0,0
2008-04-25,11,0.0,0
2008-04-25,12,0.0,0
2008-04-25,13,0.0,0
2008-04-25,14,0.03136558844315384,0
2008-04-25,15,0.024329224328156672,0
2008-04-25,16,0.08654908811115072,0
2008-04-25,17,0.30474970473091006,0
2008-04-25,18,0.3683852484482075,0
2008-04-25,19,0.09952522178417957,0
2008-04-25,20,0.11333789917551522,0
2008-04-25,21,0.5294632216960249,1
2008-04-25,22,0.17127738443282606,0
2008-04-25,23,0.0,0
2008-04-25,24,0.0,0
2008-04-26,1,0.0,0
2008-04-26,2,0.0,0
2008-04-26,3,0.0,0
2008-04-26,4,0.0,0
2008-04-26,5,0.0,0
2008-04-26,6,0.0,0
2008-04-26,7,0.0,0
2008-04-26,8,0.0,0
2008-04-26,9,0.0041818181818181815,0
2008-04-26,10,0.0041818181818181815,0
2008-04-26,11,0.0,0
2008-04-26,12,0.0,0
2008-04-26,13,0.0,0
2008-04-26,14,0.004423076923076922,0
2008-04-26,15,0.04306231466945753,0
2008-04-26,16,0.23641282688101992,0
2008-04-26,17,0.26558375651184263,0
2008-04-26,18,0.4509017499832442,1
2008-04-26,19,0.03270877646156416,0
2008-04-26,20,0.07537105278999133,0
2008-04-26,21,0.3215056598669273,0
2008-04-26,22,0.3382413697121969,0
2008-04-26,23,0.0,0
2008-04-26,24,0.0,0
2008-04-27,1,0.0,0
2008-04-27,2,0.0,0
2008-04-27,3,0.0,0
2008-04-27,4,0.0,0
2008-04-27,5,0.0,0
2008-04-27,6,0.0,0
2008-04-27,7,0.0,0
2008-04-27,8,0.0,0
2008-04-27,9,0.0,0
2008-04-27,10,0.0,0
2008-04-27,11,0.0,0
2008-04-27,12,0.0,0
2008-04-27,13,0.0,0
2008-04-27,14,0.0,0
2008-04-27,15,0.003709677419354839,0
2008-04-27,16,0.25324759229959787,0
2008-04-27,17,0.022677684321591885,0
2008-04-27,18,0.0417306666517824,0
2008-04-27,19,0.11984756836300776,0
2008-04-27,20,0.20331915201527,0
2008-04-27,21,0.4809893250227686,1
2008-04-27,22,0.2801547779462299,0
2008-04-27,23,0.0,0
2008-04-27,24,0.0,0
2008-04-28,1,0.0,0
2008-04-28,2,0.0,0
2008-04-28,3,0.0,0
2008-04-28,4,0.0,0
2008-04-28,5,0.0,0
2008-04-28,6,0.0,0
2008-04-28,7,0.0,0
2008-04-28,8,0.0,0
2008-04-28,9,0.0,0
2008-04-28,10,0.0,0
2008-04-28,11,0.0,0
2008-04-28,12,0.0,0
2008-04-28,13,0.0,0
2008-04-28,14,0.0,0
2008-04-28,15,0.0,0
2008-04-28,16,0.08919405797967352,0
2008-04-28,17,0.0,0
2008-04-28,18,0.00338235294117647,0
2008-04-28,19,0.16680763207014876,0
2008-04-28,20,0.3101929039475379,0
2008-04-28,21,0.5286399149297365,0
2008-04-28,22,0.5569152553576171,1
2008-04-28,23,0.0,0
2008-04-28,24,0.0,0
2008-04-29,1,0.0,0
2008-04-29,2,0.0,0
2008-04-29,3,0.0,0
2008-04-29,4,0.0,0
2008-04-29,5,0.0,0
2008-04-29,6,0.0,0
2008-04-29,7,0.008682336182336181,0
2008-04-29,8,0.23949215847772534,0
2008-04-29,9,0.008518518518518519,0
2008-04-29,10,0.009118414188836724,0
2008-04-29,11,0.0,0
2008-04-29,12,0.0,0
2008-04-29,13,0.0,0
2008-04-29,14,0.0,0
2008-04-29,15,0.0,0
2008-04-29,16,0.26499885844568494,0
2008-04-29,17,0.0,0
2008-04-29,18,0.004693877551020408,0
2008-04-29,19,0.2001834851302949,0
2008-04-29,20,0.39865384958115174,0
2008-04-29,21,0.5423114328962558,1
2008-04-29,22,0.38289726254533013,0
2008-04-29,23,0.0,0
2008-04-29,24,0.0,0
2008-04-30,1,0.0,0
2008-04-30,2,0.0,0
2008-04-30,3,0.0,0
2008-04-30,4,0.0,0
2008-04-30,5,0.0,0
2008-04-30,6,0.0,0
2008-04-30,7,0.6824085432635048,0
2008-04-30,8,0.8097127653524615,1
2008-04-30,9,0.0,0
2008-04-30,10,0.0,0
2008-04-30,11,0.0,0
2008-04-30,12,0.0,0
2008-04-30,13,0.0,0
2008-04-30,14,0.0,0
2008-04-30,15,0.0,0
2008-04-30,16,0.03148121956527847,0
2008-04-30,17,0.0,0
2008-04-30,18,0.0,0
2008-04-30,19,0.013118393521915166,0
2008-04-30,20,0.03109132470327316,0
2008-04-30,21,0.13464767668732905,0
2008-04-30,22,0.16538438602876165,0
2008-04-30,23,0.0,0
2008-04-30,24,0.0,0
2008-05-01,1,0.0,0
2008-05-01,2,0.0,0
2008-05-01,3,0.0,0
2008-05-01,4,0.0,0
2008-05-01,5,0.0,0
2008-05-01,6,0.0,0
2008-05-01,7,0.4101379557187799,0
2008-05-01,8,0.6002077114106347,0
2008-05-01,9,0.02005671747607231,0
2008-05-01,10,0.0,0
2008-05-01,11,0.0,0
2008-05-01,12,0.0,0
2008-05-01,13,0.0,0
2008-05-01,14,0.0,0
2008-05-01,15,0.0,0
2008-05-01,16,0.03261893860108146,0
2008-05-01,17,0.0297697913794688,0
2008-05-01,18,0.0640265548198793,0
2008-05-01,19,0.07188128959834578,0
2008-05-01,20,0.15087518123570126,0
2008-05-01,21,0.6050055358017495,1
2008-05-01,22,0.3052209103681184,0
2008-05-01,23,0.0,0
2008-05-01,24,0.0,0
2008-05-02,1,0.0,0
2008-05-02,2,0.0,0
2008-05-02,3,0.0,0
2008-05-02,4,0.0,0
2008-05-02,5,0.0,0
2008-05-02,6,0.0,0
2008-05-02,7,0.0,0
2008-05-02,8,0.0,0
2008-05-02,9,0.0,0
2008-05-02,10,0.0,0
2008-05-02,11,0.0,0
2008-05-02,12,0.0,0
2008-05-02,13,0.0,0
2008-05-02,14,0.0,0
2008-05-02,15,0.004423076923076923,0
2008-05-02,16,0.13307575994757515,0
2008-05-02,17,0.31406487312234793,0
2008-05-02,18,0.43980885631267086,1
2008-05-02,19,0.10526514875319298,0
2008-05-02,20,0.1525243435020173,0
2008-05-02,21,0.36483567745437134,0
2008-05-02,22,0.14945727314601487,0
2008-05-02,23,0.0,0
2008-05-02,24,0.0,0
2008-05-03,1,0.0,0
2008-05-03,2,0.0,0
2008-05-03,3,0.0,0
2008-05-03,4,0.0,0
2008-05-03,5,0.0,0
2008-05-03,6,0.0,0
2008-05-03,7,0.0,0
2008-05-03,8,0.0,0
2008-05-03,9,0.0041818181818181815,0
2008-05-03,10,0.0,0
2008-05-03,11,0.0,0
2008-05-03,12,0.0,0
2008-05-03,13,0.0,0
2008-05-03,14,0.0,0
2008-05-03,15,0.022555957767722474,0
2008-05-03,16,0.26853953551549437,0
2008-05-03,17,0.2727010350440258,0
2008-05-03,18,0.4585472807811917,1
2008-05-03,19,0.07767103986094794,0
2008-05-03,20,0.12707901666321916,0
2008-05-03,21,0.3330792896709196,0
2008-05-03,22,0.1737687615871946,0
2008-05-03,23,0.0,0
2008-05-03,24,0.0,0
2008-05-04,1,0.0,0
2008-05-04,2,0.0,0
2008-05-04,3,0.0,0
2008-05-04,4,0.0,0
2008-05-04,5,0.0,0
2008-05-04,6,0.0,0
2008-05-04,7,0.0,0
2008-05-04,8,0.0,0
2008-05-04,9,0.0041818181818181815,0
2008-05-04,10,0.0041818181818181815,0
2008-05-04,11,0.0,0
2008-05-04,12,0.0,0
2008-05-04,13,0.003965517241379311,0
2008-05-04,14,0.0,0
2008-05-04,15,0.031579034690799396,0
2008-05-04,16,0.2806307187165355,0
2008-05-04,17,0.12574176442064045,0
2008-05-04,18,0.4091297871706356,1
2008-05-04,19,0.045374130239323955,0
2008-05-04,20,0.0562751258803884,0
2008-05-04,21,0.31271698611443255,0
2008-05-04,22,0.13941521113869826,0
2008-05-04,23,0.0,0
2008-05-04,24,0.0,0
2008-05-05,1,0.0,0
2008-05-05,2,0.0,0
2008-05-05,3,0.0,0
2008-05-05,4,0.0,0
2008-05-05,5,0.0,0
2008-05-05,6,0.0,0
2008-05-05,7,0.0,0
2008-05-05,8,0.0,0
2008-05-05,9,0.0,0
2008-05-05,10,0.0,0
2008-05-05,11,0.0,0
2008-05-05,12,0.0,0
2008-05-05,13,0.003833333333333333,0
2008-05-05,14,0.0042592592592592595,0
2008-05-05,15,0.0042592592592592595,0
2008-05-05,16,0.022218298560118838,0
2008-05-05,17,0.017451399363164068,0
2008-05-05,18,0.11665283184126549,0
2008-05-05,19,0.17587969189940447,0
2008-05-05,20,0.20854752816729893,0
2008-05-05,21,0.3862144420915859,0
2008-05-05,22,0.39138850227334127,1
2008-05-05,23,0.0,0
2008-05-05,24,0.0,0
2008-05-06,1,0.0,0
2008-05-06,2,0.0,0
2008-05-06,3,0.0,0
2008-05-06,4,0.0,0
2008-05-06,5,0.0,0
2008-05-06,6,0.0,0
2008-05-06,7,0.0042592592592592595,0
2008-05-06,8,0.004423076923076924,0
2008-05-06,9,0.0,0
2008-05-06,10,0.0,0
2008-05-06,11,0.0,0
2008-05-06,12,0.0,0
2008-05-06,13,0.0,0
2008-05-06,14,0.0,0
2008-05-06,15,0.0,0
2008-05-06,16,0.022004222629222633,0
2008-05-06,17,0.0351600695208033,0
2008-05-06,18,0.05697980232639601,0
2008-05-06,19,0.4164728981423771,0
2008-05-06,20,0.24371502344842508,0
2008-05-06,21,0.4438614573482066,0
2008-05-06,22,0.5976205357874159,1
2008-05-06,23,0.0,0
2008-05-06,24,0.0,0
2008-05-07,1,0.0,0
2008-05-07,2,0.0,0
2008-05-07,3,0.0,0
2008-05-07,4,0.0,0
2008-05-07,5,0.0,0
2008-05-07,6,0.0,0
2008-05-07,7,0.004107142857142858,0
2008-05-07,8,0.004423076923076924,0
2008-05-07,9,0.0458718887157655,0
2008-05-07,10,0.0,0
2008-05-07,11,0.0,0
2008-05-07,12,0.0,0
2008-05-07,13,0.0,0
2008-05-07,14,0.0,0
2008-05-07,15,0.11064987666694784,0
2008-05-07,16,0.013521421421421423,0
2008-05-07,17,0.16671342785037335,0
2008-05-07,18,0.1373315538617726,0
2008-05-07,19,0.34416473641538287,1
2008-05-07,20,0.1830184359174329,0
2008-05-07,21,0.26594766389891783,0
2008-05-07,22,0.11412473091567955,0
2008-05-07,23,0.0,0
2008-05-07,24,0.0,0
2008-05-08,1,0.0,0
2008-05-08,2,0.0,0
2008-05-08,3,0.0,0
2008-05-08,4,0.0,0
2008-05-08,5,0.0,0
2008-05-08,6,0.012734580422207199,0
2008-05-08,7,0.0,0
2008-05-08,8,0.0,0
2008-05-08,9,0.0,0
2008-05-08,10,0.0,0
2008-05-08,11,0.0,0
2008-05-08,12,0.0,0
2008-05-08,13,0.0,0
2008-05-08,14,0.0,0
2008-05-08,15,0.009388189559422437,0
2008-05-08,16,0.19913189432107978,0
2008-05-08,17,0.19603969272549507,0
2008-05-08,18,0.7495490725147266,1
2008-05-08,19,0.09843991381626527,0
2008-05-08,20,0.11012530313822146,0
2008-05-08,21,0.26825129792600594,0
2008-05-08,22,0.05405571730848452,0
2008-05-08,23,0.0,0
2008-05-08,24,0.0,0
2008-05-09,1,0.0,0
2008-05-09,2,0.0,0
2008-05-09,3,0.0,0
2008-05-09,4,0.0,0
2008-05-09,5,0.0,0
2008-05-09,6,0.0,0
2008-05-09,7,0.0,0
2008-05-09,8,0.0,0
2008-05-09,9,0.0,0
2008-05-09,10,0.0,0
2008-05-09,11,0.0,0
2008-05-09,12,0.004726027397260275,0
2008-05-09,13,0.1656259110830003,0
2008-05-09,14,0.01876062927222828,0
2008-05-09,15,0.018776326787925793,0
2008-05-09,16,0.09710652553078819,0
2008-05-09,17,0.18687804829955773,0
2008-05-09,18,0.918998900851156,1
2008-05-09,19,0.038070913622359634,0
2008-05-09,20,0.04125246317746318,0
2008-05-09,21,0.09269952644045648,0
2008-05-09,22,0.038089960822230456,0
2008-05-09,23,0.0,0
2008-05-09,24,0.0,0
2008-05-10,1,0.0,0
2008-05-10,2,0.0,0
2008-05-10,3,0.0,0
2008-05-10,4,0.0,0
2008-05-10,5,0.0,0
2008-05-10,6,0.0,0
2008-05-10,7,0.0,0
2008-05-10,8,0.0,0
2008-05-10,9,0.0,0
2008-05-10,10,0.0,0
2008-05-10,11,0.0,0
2008-05-10,12,0.004726027397260275,0
2008-05-10,13,0.0,0
2008-05-10,14,0.018132880844645552,0
2008-05-10,15,0.02679227563704527,0
2008-05-10,16,0.19094857502859522,0
2008-05-10,17,0.2122727186072477,0
2008-05-10,18,0.7768310366925626,1
2008-05-10,19,0.04102194477165912,0
2008-05-10,20,0.13400811350329125,0
2008-05-10,21,0.3604548382509007,0
2008-05-10,22,0.1633564492485791,0
2008-05-10,23,0.0,0
2008-05-10,24,0.0,0
2008-05-11,1,0.0,0
2008-05-11,2,0.0,0
2008-05-11,3,0.0,0
2008-05-11,4,0.0,0
2008-05-11,5,0.0,0
2008-05-11,6,0.0,0
2008-05-11,7,0.012814285714285716,0
2008-05-11,8,0.004423076923076924,0
2008-05-11,9,0.004423076923076923,0
2008-05-11,10,0.004423076923076923,0
2008-05-11,11,0.0,0
2008-05-11,12,0.0,0
2008-05-11,13,0.0,0
2008-05-11,14,0.0,0
2008-05-11,15,0.009583333333333334,0
2008-05-11,16,0.24795132421092517,0
2008-05-11,17,0.017073544973544973,0
2008-05-11,18,0.07455469522609301,0
2008-05-11,19,0.030826747746768392,0
2008-05-11,20,0.18517779125194742,0
2008-05-11,21,0.5293445382192058,0
2008-05-11,22,0.6986982390036112,1
2008-05-11,23,0.0,0
2008-05-11,24,0.0,0
2008-05-12,1,0.0,0
2008-05-12,2,0.0,0
2008-05-12,3,0.0,0
2008-05-12,4,0.0,0
2008-05-12,5,0.004893617021276596,0
2008-05-12,6,0.0,0
2008-05-12,7,0.0,0
2008-05-12,8,0.004423076923076924,0
2008-05-12,9,0.004107142857142858,0
2008-05-12,10,0.0,0
2008-05-12,11,0.0,0
2008-05-12,12,0.0,0
2008-05-12,13,0.0,0
2008-05-12,14,0.0,0
2008-05-12,15,0.009720238095238096,0
2008-05-12,16,0.20460601058459882,0
2008-05-12,17,0.0,0
2008-05-12,18,0.021944326612735286,0
2008-05-12,19,0.24371496584202423,0
2008-05-12,20,0.27142160800127824,0
2008-05-12,21,0.4673772661819812,0
2008-05-12,22,0.6617766514851426,1
2008-05-12,23,0.0,0
2008-05-12,24,0.0,0
2008-05-13,1,0.0,0
2008-05-13,2,0.0,0
2008-05-13,3,0.0,0
2008-05-13,4,0.0,0
2008-05-13,5,0.0,0
2008-05-13,6,0.0,0
2008-05-13,7,0.19394742087273634,0
2008-05-13,8,0.683841836270764,0
2008-05-13,9,0.02304348122003325,0
2008-05-13,10,0.0,0
2008-05-13,11,0.0,0
2008-05-13,12,0.0,0
2008-05-13,13,0.0,0
2008-05-13,14,0.0,0
2008-05-13,15,0.0,0
2008-05-13,16,0.057994692812621214,0
2008-05-13,17,0.0,0
2008-05-13,18,0.00338235294117647,0
2008-05-13,19,0.05263385175167731,0
2008-05-13,20,0.0782098865710827,0
2008-05-13,21,0.49733225533068365,0
2008-05-13,22,0.7229109725248004,1
2008-05-13,23,0.0,0
2008-05-13,24,0.0,0
2008-05-14,1,0.0,0
2008-05-14,2,0.0,0
2008-05-14,3,0.0,0
2008-05-14,4,0.0,0
2008-05-14,5,0.0,0
2008-05-14,6,0.0,0
2008-05-14,7,0.23124888033579316,0
2008-05-14,8,0.21916405078372503,0
2008-05-14,9,0.004693877551020408,0
2008-05-14,10,0.0,0
2008-05-14,11,0.0,0
2008-05-14,12,0.0,0
2008-05-14,13,0.0,0
2008-05-14,14,0.0,0
2008-05-14,15,0.0,0
2008-05-14,16,0.01292442100909843,0
2008-05-14,17,0.022525968745990454,0
2008-05-14,18,0.03558784272411804,0
2008-05-14,19,0.08468800194719589,0
2008-05-14,20,0.1814905202892761,0
2008-05-14,21,0.6497129888309806,1
2008-05-14,22,0.1801216533393044,0
2008-05-14,23,0.0,0
2008-05-14,24,0.0,0
2008-05-15,1,0.0,0
2008-05-15,2,0.0,0
2008-05-15,3,0.0,0
2008-05-15,4,0.0,0
2008-05-15,5,0.0,0
2008-05-15,6,0.0,0
2008-05-15,7,0.0,0
2008-05-15,8,0.0,0
2008-05-15,9,0.0,0
2008-05-15,10,0.0,0
2008-05-15,11,0.0,0
2008-05-15,12,0.0,0
2008-05-15,13,0.0,0
2008-05-15,14,0.0,0
2008-05-15,15,0.0,0
2008-05-15,16,0.15227992599194548,0
2008-05-15,17,0.058109144075181654,0
2008-05-15,18,0.6024257172807203,1
2008-05-15,19,0.2935892106005759,0
2008-05-15,20,0.13440263511259717,0
2008-05-15,21,0.4772084720029636,0
2008-05-15,22,0.20892323718637928,0
2008-05-15,23,0.0,0
2008-05-15,24,0.0,0
2008-05-16,1,0.0,0
2008-05-16,2,0.0,0
2008-05-16,3,0.0,0
2008-05-16,4,0.0,0
2008-05-16,5,0.015760934667184666,0
2008-05-16,6,0.25719309590772604,0
2008-05-16,7,0.0,0
2008-05-16,8,0.0,0
2008-05-16,9,0.0,0
2008-05-16,10,0.0,0
2008-05-16,11,0.0,0
2008-05-16,12,0.0,0
2008-05-16,13,0.012767539173789175,0
2008-05-16,14,0.04976481127914138,0
2008-05-16,15,0.04908416982517234,0
2008-05-16,16,0.1793834985589301,0
2008-05-16,17,0.26418227736935157,0
2008-05-16,18,0.8697218398141302,1
2008-05-16,19,0.054831436638380256,0
2008-05-16,20,0.18113902670258253,0
2008-05-16,21,0.3983418667100241,0
2008-05-16,22,0.09530883792556276,0
2008-05-16,23,0.0,0
2008-05-16,24,0.0,0
2008-05-17,1,0.0,0
2008-05-17,2,0.0,0
2008-05-17,3,0.0,0
2008-05-17,4,0.009685283687943264,0
2008-05-17,5,0.013771966083730791,0
2008-05-17,6,0.0,0
2008-05-17,7,0.03517634345220552,0
2008-05-17,8,0.07220695618933869,0
2008-05-17,9,0.0,0
2008-05-17,10,0.0,0
2008-05-17,11,0.0,0
2008-05-17,12,0.0,0
2008-05-17,13,0.0,0
2008-05-17,14,0.0,0
2008-05-17,15,0.004107142857142857,0
2008-05-17,16,0.04590827555056981,0
2008-05-17,17,0.15363091311384733,0
2008-05-17,18,0.3606133742022149,0
2008-05-17,19,0.1724891686653065,0
2008-05-17,20,0.10275923352604314,0
2008-05-17,21,0.41816648073243856,0
2008-05-17,22,0.4763635176508297,1
2008-05-17,23,0.0,0
2008-05-17,24,0.0,0
2008-05-18,1,0.0,0
2008-05-18,2,0.0,0
2008-05-18,3,0.0,0
2008-05-18,4,0.0,0
2008-05-18,5,0.0,0
2008-05-18,6,0.0,0
2008-05-18,7,0.0,0
2008-05-18,8,0.0,0
2008-05-18,9,0.0,0
2008-05-18,10,0.0,0
2008-05-18,11,0.0,0
2008-05-18,12,0.0,0
2008-05-18,13,0.0,0
2008-05-18,14,0.0,0
2008-05-18,15,0.008898809523809524,0
2008-05-18,16,0.13635753164916709,0
2008-05-18,17,0.18812287839448794,0
2008-05-18,18,0.30225201360062387,0
2008-05-18,19,0.12779672434386677,0
2008-05-18,20,0.208784465599835,0
2008-05-18,21,0.5362028100801209,0
2008-05-18,22,0.6959030233925182,1
2008-05-18,23,0.0,0
2008-05-18,24,0.0,0
2008-05-19,1,0.0,0
2008-05-19,2,0.0,0
2008-05-19,3,0.0,0
2008-05-19,4,0.0,0
2008-05-19,5,0.0,0
2008-05-19,6,0.0,0
2008-05-19,7,0.0,0
2008-05-19,8,0.0,0
2008-05-19,9,0.0,0
2008-05-19,10,0.0,0
2008-05-19,11,0.0,0
2008-05-19,12,0.0,0
2008-05-19,13,0.0,0
2008-05-19,14,0.0,0
2008-05-19,15,0.0,0
2008-05-19,16,0.020643509283007715,0
2008-05-19,17,0.012015068265068263,0
2008-05-19,18,0.1379679143656691,0
2008-05-19,19,0.6380462578785,1
2008-05-19,20,0.21978603047844028,0
2008-05-19,21,0.13855686099416398,0
2008-05-19,22,0.1991156967391496,0
2008-05-19,23,0.0,0
2008-05-19,24,0.0,0
2008-05-20,1,0.0,0
2008-05-20,2,0.0,0
2008-05-20,3,0.0,0
2008-05-20,4,0.0,0
2008-05-20,5,0.0,0
2008-05-20,6,0.012734580422207199,0
2008-05-20,7,0.0,0
2008-05-20,8,0.0,0
2008-05-20,9,0.0,0
2008-05-20,10,0.0,0
2008-05-20,11,0.0,0
2008-05-20,12,0.009656797955767028,0
2008-05-20,13,0.0,0
2008-05-20,14,0.004423076923076922,0
2008-05-20,15,0.044293289396584,0
2008-05-20,16,0.055566805813447105,0
2008-05-20,17,0.12905461717056949,0
2008-05-20,18,0.7706977157790902,1
2008-05-20,19,0.2025137684717592,0
2008-05-20,20,0.15678000224890018,0
2008-05-20,21,0.30868652606135943,0
2008-05-20,22,0.10974779487799126,0
2008-05-20,23,0.0,0
2008-05-20,24,0.0,0
2008-05-21,1,0.0,0
2008-05-21,2,0.0,0
2008-05-21,3,0.0,0
2008-05-21,4,0.0,0
2008-05-21,5,0.0,0
2008-05-21,6,0.0,0
2008-05-21,7,0.0,0
2008-05-21,8,0.0,0
2008-05-21,9,0.0,0
2008-05-21,10,0.0,0
2008-05-21,11,0.0,0
2008-05-21,12,0.0,0
2008-05-21,13,0.0,0
2008-05-21,14,0.0,0
2008-05-21,15,0.0,0
2008-05-21,16,0.04844236749934149,0
2008-05-21,17,0.08849138641107833,0
2008-05-21,18,0.1589566042145356,0
2008-05-21,19,0.5617709705258224,1
2008-05-21,20,0.12867883463939978,0
2008-05-21,21,0.299910712326543,0
2008-05-21,22,0.4841794813584116,0
2008-05-21,23,0.0,0
2008-05-21,24,0.0,0
2008-05-22,1,0.0,0
2008-05-22,2,0.0,0
2008-05-22,3,0.0,0
2008-05-22,4,0.0,0
2008-05-22,5,0.0,0
2008-05-22,6,0.012953296703296702,0
2008-05-22,7,0.03851067568500554,0
2008-05-22,8,0.024367443718281655,0
2008-05-22,9,0.0,0
2008-05-22,10,0.0,0
2008-05-22,11,0.0,0
2008-05-22,12,0.0,0
2008-05-22,13,0.0,0
2008-05-22,14,0.008072660098522167,0
2008-05-22,15,0.0,0
2008-05-22,16,0.16576765603119997,0
2008-05-22,17,0.03107972334128755,0
2008-05-22,18,0.1465880730609633,0
2008-05-22,19,0.5401230328304255,1
2008-05-22,20,0.11917228150237007,0
2008-05-22,21,0.3663876656303401,0
2008-05-22,22,0.26732040214595554,0
2008-05-22,23,0.0,0
2008-05-22,24,0.0,0
2008-05-23,1,0.0,0
2008-05-23,2,0.0,0
2008-05-23,3,0.0,0
2008-05-23,4,0.0,0
2008-05-23,5,0.0,0
2008-05-23,6,0.0,0
2008-05-23,7,0.0,0
2008-05-23,8,0.0,0
2008-05-23,9,0.0,0
2008-05-23,10,0.0,0
2008-05-23,11,0.0,0
2008-05-23,12,0.0,0
2008-05-23,13,0.0,0
2008-05-23,14,0.0,0
2008-05-23,15,0.0,0
2008-05-23,16,0.2088906543905006,0
2008-05-23,17,0.30787588495240803,0
2008-05-23,18,0.745640225447305,1
2008-05-23,19,0.22553558222008405,0
2008-05-23,20,0.11653646764700389,0
2008-05-23,21,0.1670953591467776,0
2008-05-23,22,0.3145209840336591,0
2008-05-23,23,0.0,0
2008-05-23,24,0.0,0
2008-05-24,1,0.0,0
2008-05-24,2,0.0,0
2008-05-24,3,0.0,0
2008-05-24,4,0.0,0
2008-05-24,5,0.0,0
2008-05-24,6,0.0,0
2008-05-24,7,0.0,0
2008-05-24,8,0.0,0
2008-05-24,9,0.0041818181818181815,0
2008-05-24,10,0.0041818181818181815,0
2008-05-24,11,0.0,0
2008-05-24,12,0.0,0
2008-05-24,13,0.0,0
2008-05-24,14,0.0,0
2008-05-24,15,0.00908011583011583,0
2008-05-24,16,0.13624589434876225,0
2008-05-24,17,0.17087877770803003,0
2008-05-24,18,0.49929215464285015,1
2008-05-24,19,0.25688997884039816,0
2008-05-24,20,0.10067301163659671,0
2008-05-24,21,0.40375029808929597,0
2008-05-24,22,0.47745006683296337,0
2008-05-24,23,0.0,0
2008-05-24,24,0.0,0
2008-05-25,1,0.0,0
2008-05-25,2,0.0,0
2008-05-25,3,0.0,0
2008-05-25,4,0.0,0
2008-05-25,5,0.0,0
2008-05-25,6,0.0,0
2008-05-25,7,0.004893617021276596,0
2008-05-25,8,0.0042592592592592595,0
2008-05-25,9,0.0,0
2008-05-25,10,0.0,0
2008-05-25,11,0.0,0
2008-05-25,12,0.0,0
2008-05-25,13,0.0,0
2008-05-25,14,0.0,0
2008-05-25,15,0.018420126615549152,0
2008-05-25,16,0.1884489948374759,0
2008-05-25,17,0.0509560125164198,0
2008-05-25,18,0.16045116272859977,0
2008-05-25,19,0.2852657567369875,0
2008-05-25,20,0.06763945676184085,0
2008-05-25,21,0.31688106307983555,1
2008-05-25,22,0.18271948054932338,0
2008-05-25,23,0.0,0
2008-05-25,24,0.0,0
2008-05-26,1,0.0,0
2008-05-26,2,0.0,0
